Algorithm,Dialect,System,Graph type,Problem Size,Rep,Time,Output
spanning-tree,fclp,dusa-0.0.12,verysparse-islands,8192,1,893.1470830440521,0.00029296875
spanning-tree,pure-asp,dusa-0.0.12,verysparse-islands,8192,1,1123.4744169712067,0
canonical-reps,fclp,dusa-0.0.12,verysparse-islands,8192,1,581.5429579615593,4096
canonical-reps,pure-asp,dusa-0.0.12,verysparse-islands,8192,1,60000,0
spanning-tree,pure-asp,alpha,verysparse-islands,8192,1,1740.322791993618,0.00029296875
canonical-reps,pure-asp,alpha,verysparse-islands,8192,1,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-islands,8192,1,60000,0
spanning-tree,pure-asp,clingo-5.7.1,verysparse-islands,8192,1,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-islands,8192,1,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-islands,8192,1,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-random,8192,1,1181.8412089943886,0.6024978871255517
spanning-tree,pure-asp,dusa-0.0.12,verysparse-random,8192,1,1120.795792043209,0
canonical-reps,fclp,dusa-0.0.12,verysparse-random,8192,1,615.1715409755707,2948
canonical-reps,pure-asp,dusa-0.0.12,verysparse-random,8192,1,60000,0
spanning-tree,pure-asp,alpha,verysparse-random,8192,1,60000,0
canonical-reps,pure-asp,alpha,verysparse-random,8192,1,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-random,8192,1,60000,0
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,8192,1,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,8192,1,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,8192,1,60000,0
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,10240,1,1651.6785000562668,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,10240,1,680.7849160432816,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,10240,1,382.0757910013199,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,10240,1,410.7670000195503,1
spanning-tree,pure-asp,alpha,dense-near-complete,10240,1,14010.843832969666,1
canonical-reps,pure-asp,alpha,dense-near-complete,10240,1,5430.314999997616,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,10240,1,3119.527708053589,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,10240,1,3811.9162499904633,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,10240,1,1665.9598339796066,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,10240,1,7009.284207999706,1
spanning-tree,fclp,dusa-0.0.12,dense-random,10240,1,1427.7354580163956,1
spanning-tree,pure-asp,dusa-0.0.12,dense-random,10240,1,804.3782920241356,0
canonical-reps,fclp,dusa-0.0.12,dense-random,10240,1,520.8037909865379,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,10240,1,436.492958009243,1
spanning-tree,pure-asp,alpha,dense-random,10240,1,19936.96758300066,1
canonical-reps,pure-asp,alpha,dense-random,10240,1,9071.822250008583,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,10240,1,1498.5764589905739,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,10240,1,1437.3637500405312,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,10240,1,3227.7712909579277,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,10240,1,60000,0
spanning-tree,fclp,dusa-0.0.12,mid-random,10240,1,1010.3189589977264,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,10240,1,937.4092079997063,0
canonical-reps,fclp,dusa-0.0.12,mid-random,10240,1,558.8644170165062,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,10240,1,832.7559579610825,1
spanning-tree,pure-asp,alpha,mid-random,10240,1,60000,0
canonical-reps,pure-asp,alpha,mid-random,10240,1,46698.22633397579,1
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,10240,1,9945.977707982063,1
spanning-tree,pure-asp,clingo-5.7.1,mid-random,10240,1,10118.819459021091,1
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,10240,1,60000,0
canonical-reps,pure-asp,clingo-5.7.1,mid-random,10240,1,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,10240,1,1022.4015830159187,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,10240,1,1228.5947499871254,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,10240,1,620.8344159722328,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,10240,1,10762.671374976635,2
spanning-tree,pure-asp,alpha,sparse-cycles,10240,1,60000,0
canonical-reps,pure-asp,alpha,sparse-cycles,10240,1,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,10240,1,60000,0
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,10240,1,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,10240,1,60000,0
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,10240,1,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-linear,10240,1,994.9866250157356,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-linear,10240,1,1645.8400000333786,0
canonical-reps,fclp,dusa-0.0.12,sparse-linear,10240,1,635.8964169621468,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-linear,10240,1,14439.774040997028,2
spanning-tree,pure-asp,alpha,sparse-linear,10240,1,60000,0
canonical-reps,pure-asp,alpha,sparse-linear,10240,1,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,sparse-linear,10240,1,60000,0
spanning-tree,pure-asp,clingo-5.7.1,sparse-linear,10240,1,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,sparse-linear,10240,1,60000,0
canonical-reps,pure-asp,clingo-5.7.1,sparse-linear,10240,1,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-random,10240,1,1008.8476670384407,0.9755859375
spanning-tree,pure-asp,dusa-0.0.12,sparse-random,10240,1,938.1289579868317,0
canonical-reps,fclp,dusa-0.0.12,sparse-random,10240,1,566.516125023365,117
canonical-reps,pure-asp,dusa-0.0.12,sparse-random,10240,1,60000,0
spanning-tree,pure-asp,alpha,sparse-random,10240,1,60000,0
canonical-reps,pure-asp,alpha,sparse-random,10240,1,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,sparse-random,10240,1,60000,0
spanning-tree,pure-asp,clingo-5.7.1,sparse-random,10240,1,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,sparse-random,10240,1,60000,0
canonical-reps,pure-asp,clingo-5.7.1,sparse-random,10240,1,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-islands,10240,1,1097.85849994421,0.000234375
spanning-tree,pure-asp,dusa-0.0.12,verysparse-islands,10240,1,1519.4672090411186,0
canonical-reps,fclp,dusa-0.0.12,verysparse-islands,10240,1,808.3896250128746,5120
canonical-reps,pure-asp,dusa-0.0.12,verysparse-islands,10240,1,60000,0
spanning-tree,pure-asp,alpha,verysparse-islands,10240,1,2352.3123329877853,0.000234375
canonical-reps,pure-asp,alpha,verysparse-islands,10240,1,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-islands,10240,1,60000,0
spanning-tree,pure-asp,clingo-5.7.1,verysparse-islands,10240,1,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-islands,10240,1,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-islands,10240,1,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-random,10240,1,1251.4182500243187,0.5999098557692307
spanning-tree,pure-asp,dusa-0.0.12,verysparse-random,10240,1,1526.018374979496,0
canonical-reps,fclp,dusa-0.0.12,verysparse-random,10240,1,831.8158749938011,3616
canonical-reps,pure-asp,dusa-0.0.12,verysparse-random,10240,1,60000,0
spanning-tree,pure-asp,alpha,verysparse-random,10240,1,60000,0
canonical-reps,pure-asp,alpha,verysparse-random,10240,1,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-random,10240,1,60000,0
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,10240,1,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,10240,1,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,10240,1,60000,0
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,12288,1,1570.946624994278,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,12288,1,747.8164170384407,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,12288,1,462.36408400535583,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,12288,1,465.2590829730034,1
spanning-tree,pure-asp,alpha,dense-near-complete,12288,1,23176.931416988373,1
canonical-reps,pure-asp,alpha,dense-near-complete,12288,1,6765.578999996185,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,12288,1,3506.2530829906464,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,12288,1,3212.7581250071526,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,12288,1,1458.7593750357628,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,12288,1,5705.916750013828,1
spanning-tree,fclp,dusa-0.0.12,dense-random,12288,1,1039.0620000362396,1
spanning-tree,pure-asp,dusa-0.0.12,dense-random,12288,1,752.8109999895096,0
canonical-reps,fclp,dusa-0.0.12,dense-random,12288,1,454.6447080373764,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,12288,1,558.0387919545174,1
spanning-tree,pure-asp,alpha,dense-random,12288,1,60000,0
canonical-reps,pure-asp,alpha,dense-random,12288,1,9397.949875056744,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,12288,1,1578.6610419750214,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,12288,1,1866.9960839748383,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,12288,1,4664.997125029564,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,12288,1,60000,0
spanning-tree,fclp,dusa-0.0.12,mid-random,12288,1,949.8953329920769,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,12288,1,994.8947910070419,0
canonical-reps,fclp,dusa-0.0.12,mid-random,12288,1,580.3315830230713,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,12288,1,1204.8052079677582,1
spanning-tree,pure-asp,alpha,mid-random,12288,1,60000,0
canonical-reps,pure-asp,alpha,mid-random,12288,1,51383.08012497425,1
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,12288,1,9038.7979170084,1
spanning-tree,pure-asp,clingo-5.7.1,mid-random,12288,1,10469.707749962807,1
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,12288,1,60000,0
canonical-reps,pure-asp,clingo-5.7.1,mid-random,12288,1,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,12288,1,1142.6905419826508,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,12288,1,1529.793458044529,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,12288,1,667.8909170031548,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,12288,1,20281.057332992554,2
spanning-tree,pure-asp,alpha,sparse-cycles,12288,1,60000,0
canonical-reps,pure-asp,alpha,sparse-cycles,12288,1,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,12288,1,60000,0
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,12288,1,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,12288,1,60000,0
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,12288,1,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-linear,12288,1,1300.6968749761581,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-linear,12288,1,1487.4427499771118,0
canonical-reps,fclp,dusa-0.0.12,sparse-linear,12288,1,689.6692910194397,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-linear,12288,1,10826.271124958992,2
spanning-tree,pure-asp,alpha,sparse-linear,12288,1,60000,0
canonical-reps,pure-asp,alpha,sparse-linear,12288,1,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,sparse-linear,12288,1,60000,0
spanning-tree,pure-asp,clingo-5.7.1,sparse-linear,12288,1,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,sparse-linear,12288,1,60000,0
canonical-reps,pure-asp,clingo-5.7.1,sparse-linear,12288,1,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-random,12288,1,1062.600416958332,0.9816080729166666
spanning-tree,pure-asp,dusa-0.0.12,sparse-random,12288,1,1045.8132079839706,0
canonical-reps,fclp,dusa-0.0.12,sparse-random,12288,1,606.1763750314713,112
canonical-reps,pure-asp,dusa-0.0.12,sparse-random,12288,1,60000,0
spanning-tree,pure-asp,alpha,sparse-random,12288,1,60000,0
canonical-reps,pure-asp,alpha,sparse-random,12288,1,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,sparse-random,12288,1,60000,0
spanning-tree,pure-asp,clingo-5.7.1,sparse-random,12288,1,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,sparse-random,12288,1,60000,0
canonical-reps,pure-asp,clingo-5.7.1,sparse-random,12288,1,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-islands,12288,1,4539.687124967575,0.0001953125
spanning-tree,pure-asp,dusa-0.0.12,verysparse-islands,12288,1,7433.230499982834,0
canonical-reps,fclp,dusa-0.0.12,verysparse-islands,12288,1,2305.694000005722,6144
canonical-reps,pure-asp,dusa-0.0.12,verysparse-islands,12288,1,60000,0
spanning-tree,pure-asp,alpha,verysparse-islands,12288,1,2837.8851249814034,0.0001953125
canonical-reps,pure-asp,alpha,verysparse-islands,12288,1,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-islands,12288,1,60000,0
spanning-tree,pure-asp,clingo-5.7.1,verysparse-islands,12288,1,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-islands,12288,1,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-islands,12288,1,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-random,12288,1,1555.6270419955254,0.5992863403029923
spanning-tree,pure-asp,dusa-0.0.12,verysparse-random,12288,1,2381.9538329839706,0
canonical-reps,fclp,dusa-0.0.12,verysparse-random,12288,1,1271.407833993435,4399
canonical-reps,pure-asp,dusa-0.0.12,verysparse-random,12288,1,60000,0
spanning-tree,pure-asp,alpha,verysparse-random,12288,1,60000,0
canonical-reps,pure-asp,alpha,verysparse-random,12288,1,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-random,12288,1,60000,0
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,12288,1,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,12288,1,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,12288,1,60000,0
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,14336,1,1746.13945800066,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,14336,1,798.3676669597626,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,14336,1,503.1177920103073,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,14336,1,501.17849999666214,1
spanning-tree,pure-asp,alpha,dense-near-complete,14336,1,18935.760374963284,1
canonical-reps,pure-asp,alpha,dense-near-complete,14336,1,7010.36016702652,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,14336,1,4220.781208992004,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,14336,1,4187.15558296442,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,14336,1,1804.3326249718666,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,14336,1,6085.681666970253,1
spanning-tree,fclp,dusa-0.0.12,dense-random,14336,1,1355.3154169917107,1
spanning-tree,pure-asp,dusa-0.0.12,dense-random,14336,1,853.1329590082169,0
canonical-reps,fclp,dusa-0.0.12,dense-random,14336,1,530.3412500023842,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,14336,1,591.0941249728203,1
spanning-tree,pure-asp,alpha,dense-random,14336,1,60000,0
canonical-reps,pure-asp,alpha,dense-random,14336,1,10927.302500009537,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,14336,1,2110.8370829820633,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,14336,1,2080.4306250214577,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,14336,1,5353.1402079463005,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,14336,1,60000,0
spanning-tree,fclp,dusa-0.0.12,mid-random,14336,1,1082.7990419864655,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,14336,1,1066.9236670136452,0
canonical-reps,fclp,dusa-0.0.12,mid-random,14336,1,592.2616249918938,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,14336,1,906.498959004879,1
spanning-tree,pure-asp,alpha,mid-random,14336,1,60000,0
canonical-reps,pure-asp,alpha,mid-random,14336,1,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,14336,1,12809.565875053406,1
spanning-tree,pure-asp,clingo-5.7.1,mid-random,14336,1,17826.229000031948,1
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,14336,1,60000,0
canonical-reps,pure-asp,clingo-5.7.1,mid-random,14336,1,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,14336,1,1477.1635830402374,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,14336,1,1738.828665971756,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,14336,1,769.2970420122147,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,14336,1,15222.368499994278,2
spanning-tree,pure-asp,alpha,sparse-cycles,14336,1,60000,0
canonical-reps,pure-asp,alpha,sparse-cycles,14336,1,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,14336,1,60000,0
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,14336,1,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,14336,1,60000,0
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,14336,1,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-linear,14336,1,1502.8083330392838,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-linear,14336,1,2051.936459004879,0
canonical-reps,fclp,dusa-0.0.12,sparse-linear,14336,1,771.6943749785423,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-linear,14336,1,13012.927416980267,2
spanning-tree,pure-asp,alpha,sparse-linear,14336,1,60000,0
canonical-reps,pure-asp,alpha,sparse-linear,14336,1,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,sparse-linear,14336,1,60000,0
spanning-tree,pure-asp,clingo-5.7.1,sparse-linear,14336,1,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,sparse-linear,14336,1,60000,0
canonical-reps,pure-asp,clingo-5.7.1,sparse-linear,14336,1,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-random,14336,1,1227.898208975792,0.9800502232142857
spanning-tree,pure-asp,dusa-0.0.12,sparse-random,14336,1,1254.731625020504,0
canonical-reps,fclp,dusa-0.0.12,sparse-random,14336,1,681.8111670017242,138
canonical-reps,pure-asp,dusa-0.0.12,sparse-random,14336,1,60000,0
spanning-tree,pure-asp,alpha,sparse-random,14336,1,60000,0
canonical-reps,pure-asp,alpha,sparse-random,14336,1,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,sparse-random,14336,1,60000,0
spanning-tree,pure-asp,clingo-5.7.1,sparse-random,14336,1,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,sparse-random,14336,1,60000,0
canonical-reps,pure-asp,clingo-5.7.1,sparse-random,14336,1,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-islands,14336,1,1860.169667005539,0.0001674107142857143
spanning-tree,pure-asp,dusa-0.0.12,verysparse-islands,14336,1,2369.493666946888,0
canonical-reps,fclp,dusa-0.0.12,verysparse-islands,14336,1,1015.0186669826508,7168
canonical-reps,pure-asp,dusa-0.0.12,verysparse-islands,14336,1,60000,0
spanning-tree,pure-asp,alpha,verysparse-islands,14336,1,2312.943084001541,0.0001674107142857143
canonical-reps,pure-asp,alpha,verysparse-islands,14336,1,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-islands,14336,1,60000,0
spanning-tree,pure-asp,clingo-5.7.1,verysparse-islands,14336,1,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-islands,14336,1,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-islands,14336,1,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-random,14336,1,1848.2629160284996,0.6089826142949131
spanning-tree,pure-asp,dusa-0.0.12,verysparse-random,14336,1,2943.5934579968452,0
canonical-reps,fclp,dusa-0.0.12,verysparse-random,14336,1,1053.9211249947548,5156
canonical-reps,pure-asp,dusa-0.0.12,verysparse-random,14336,1,60000,0
spanning-tree,pure-asp,alpha,verysparse-random,14336,1,60000,0
canonical-reps,pure-asp,alpha,verysparse-random,14336,1,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-random,14336,1,60000,0
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,14336,1,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,14336,1,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,14336,1,60000,0
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,32,2,90.04362499713898,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,32,2,94.51191598176956,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,32,2,88.38733303546906,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,32,2,61.85916596651077,1
spanning-tree,pure-asp,alpha,dense-near-complete,32,2,609.0155410170555,1
canonical-reps,pure-asp,alpha,dense-near-complete,32,2,453.1604580283165,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,32,2,10.7637500166893,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,32,2,6.9153329730033875,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,32,2,7.491708040237427,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,32,2,7.074000000953674,1
spanning-tree,fclp,dusa-0.0.12,dense-random,32,2,48.153582990169525,1
spanning-tree,pure-asp,dusa-0.0.12,dense-random,32,2,55.38895797729492,0
canonical-reps,fclp,dusa-0.0.12,dense-random,32,2,45.94408297538757,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,32,2,51.15183299779892,1
spanning-tree,pure-asp,alpha,dense-random,32,2,60000,0
canonical-reps,pure-asp,alpha,dense-random,32,2,790.5173750519753,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,32,2,24.49795800447464,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,32,2,9.949250042438507,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,32,2,11.596832990646362,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,32,2,13.82670795917511,1
spanning-tree,fclp,dusa-0.0.12,mid-random,32,2,65.50524997711182,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,32,2,70.04708397388458,0
canonical-reps,fclp,dusa-0.0.12,mid-random,32,2,76.18579196929932,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,32,2,66.91166698932648,1
spanning-tree,pure-asp,alpha,mid-random,32,2,639.7230419516563,1
canonical-reps,pure-asp,alpha,mid-random,32,2,476.956375002861,1
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,32,2,10.558458030223846,1
spanning-tree,pure-asp,clingo-5.7.1,mid-random,32,2,11.594208002090454,1
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,32,2,10.155417025089264,1
canonical-reps,pure-asp,clingo-5.7.1,mid-random,32,2,11.003374993801117,1
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,32,2,50.09575003385544,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,32,2,61.09954100847244,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,32,2,51.02787500619888,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,32,2,62.9554580450058,2
spanning-tree,pure-asp,alpha,sparse-cycles,32,2,554.2477920055389,0.5
canonical-reps,pure-asp,alpha,sparse-cycles,32,2,650.6010410189629,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,32,2,9.339584052562714,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,32,2,8.284292042255402,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,32,2,9.638041019439697,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,32,2,11.309417009353638,2
spanning-tree,fclp,dusa-0.0.12,sparse-linear,32,2,55.346624970436096,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-linear,32,2,58.557624995708466,0
canonical-reps,fclp,dusa-0.0.12,sparse-linear,32,2,47.48641699552536,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-linear,32,2,55.56020903587341,2
spanning-tree,pure-asp,alpha,sparse-linear,32,2,660.713917016983,0.5
canonical-reps,pure-asp,alpha,sparse-linear,32,2,555.7336669564247,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-linear,32,2,8.947999954223633,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-linear,32,2,9.50441700220108,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-linear,32,2,12.346458971500397,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-linear,32,2,16.24412500858307,2
spanning-tree,fclp,dusa-0.0.12,sparse-random,32,2,53.73462498188019,1
spanning-tree,pure-asp,dusa-0.0.12,sparse-random,32,2,115.01699995994568,0
canonical-reps,fclp,dusa-0.0.12,sparse-random,32,2,105.34554100036621,1
canonical-reps,pure-asp,dusa-0.0.12,sparse-random,32,2,61.79575002193451,1
spanning-tree,pure-asp,alpha,sparse-random,32,2,1706.222000002861,1
canonical-reps,pure-asp,alpha,sparse-random,32,2,1059.8878329992294,1
spanning-tree,clingo-asp,clingo-5.7.1,sparse-random,32,2,11.251792013645172,1
spanning-tree,pure-asp,clingo-5.7.1,sparse-random,32,2,9.661791026592255,1
canonical-reps,clingo-asp,clingo-5.7.1,sparse-random,32,2,11.653999984264374,1
canonical-reps,pure-asp,clingo-5.7.1,sparse-random,32,2,12.473584055900574,1
spanning-tree,fclp,dusa-0.0.12,verysparse-islands,32,2,52.66474997997284,0.05
spanning-tree,pure-asp,dusa-0.0.12,verysparse-islands,32,2,70.26645797491074,0
canonical-reps,fclp,dusa-0.0.12,verysparse-islands,32,2,57.541833996772766,16
canonical-reps,pure-asp,dusa-0.0.12,verysparse-islands,32,2,73.4445829987526,16
spanning-tree,pure-asp,alpha,verysparse-islands,32,2,549.7660830020905,0.075
canonical-reps,pure-asp,alpha,verysparse-islands,32,2,1105.4431669712067,16
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-islands,32,2,12.15216600894928,0.075
spanning-tree,pure-asp,clingo-5.7.1,verysparse-islands,32,2,13.999332964420319,0.05
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-islands,32,2,14.826209008693695,16
canonical-reps,pure-asp,clingo-5.7.1,verysparse-islands,32,2,10.19079202413559,16
spanning-tree,fclp,dusa-0.0.12,verysparse-random,32,2,72.09775000810623,0.43902439024390244
spanning-tree,pure-asp,dusa-0.0.12,verysparse-random,32,2,61.37679100036621,0
canonical-reps,fclp,dusa-0.0.12,verysparse-random,32,2,89.57004100084305,12
