Problem,Dialect,System,Problem variant,Problem size,Rep,Time,Solutions,Output
canonical-reps,fclp,dusa-0.0.13,dense-random,8192,1,794.2191679999232,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-random,8192,1,834.9457059986889,1,1
canonical-reps,pure-asp,alpha,dense-random,8192,1,9996.67050300166,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-random,8192,1,3517.0115860030055,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-random,8192,1,32083.97973399982,1,1
spanning-tree,fclp,dusa-0.0.13,mid-random,8192,1,1345.9766240008175,1,1351
spanning-tree,pure-asp,dusa-0.0.13,mid-random,8192,1,90548.10174899921,-1,0
spanning-tree,pure-asp,alpha,mid-random,8192,1,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,mid-random,8192,1,718.5164139978588,1,1351
spanning-tree,pure-asp,clingo-5.6.2,mid-random,8192,1,2673.6560019999743,1,1351
canonical-reps,fclp,dusa-0.0.13,mid-random,8192,1,907.5366539992392,1,1
canonical-reps,pure-asp,dusa-0.0.13,mid-random,8192,1,1561.2899640016258,1,1
canonical-reps,pure-asp,alpha,mid-random,8192,1,46103.674346998334,1,1
canonical-reps,clingo-asp,clingo-5.6.2,mid-random,8192,1,49181.84400700033,1,1
canonical-reps,pure-asp,clingo-5.6.2,mid-random,8192,1,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-cycles,8192,1,2026.511211000383,1,4095
spanning-tree,pure-asp,dusa-0.0.13,sparse-cycles,8192,1,100000,-2,0
spanning-tree,pure-asp,alpha,sparse-cycles,8192,1,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,sparse-cycles,8192,1,100000,-2,0
spanning-tree,pure-asp,clingo-5.6.2,sparse-cycles,8192,1,100000,-2,0
canonical-reps,fclp,dusa-0.0.13,sparse-cycles,8192,1,1106.0716530010104,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-cycles,8192,1,11650.724507000297,1,2
canonical-reps,pure-asp,alpha,sparse-cycles,8192,1,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,sparse-cycles,8192,1,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,sparse-cycles,8192,1,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-linear,8192,1,1965.3057980015874,1,4097
spanning-tree,pure-asp,dusa-0.0.13,sparse-linear,8192,1,100000,-2,0
spanning-tree,pure-asp,alpha,sparse-linear,8192,1,13153.682519000024,1,4097
spanning-tree,clingo-asp,clingo-5.6.2,sparse-linear,8192,1,100000,-2,0
spanning-tree,pure-asp,clingo-5.6.2,sparse-linear,8192,1,100000,-2,0
canonical-reps,fclp,dusa-0.0.13,sparse-linear,8192,1,1116.3371930010617,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-linear,8192,1,9678.938715998083,1,2
canonical-reps,pure-asp,alpha,sparse-linear,8192,1,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,sparse-linear,8192,1,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,sparse-linear,8192,1,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-random,8192,1,1555.1065270006657,1,4020
spanning-tree,pure-asp,dusa-0.0.13,sparse-random,8192,1,100000,-2,0
spanning-tree,pure-asp,alpha,sparse-random,8192,1,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,sparse-random,8192,1,590.2040080018342,1,3
spanning-tree,pure-asp,clingo-5.6.2,sparse-random,8192,1,22765.16976099834,1,1
canonical-reps,fclp,dusa-0.0.13,sparse-random,8192,1,1029.2643200010061,1,73
canonical-reps,pure-asp,dusa-0.0.13,sparse-random,8192,1,44014.16090399772,-1,0
canonical-reps,pure-asp,alpha,sparse-random,8192,1,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,sparse-random,8192,1,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,sparse-random,8192,1,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,verysparse-islands,8192,1,2171.3270060010254,1,3
spanning-tree,pure-asp,dusa-0.0.13,verysparse-islands,8192,1,6429.261617001146,1,3
spanning-tree,pure-asp,alpha,verysparse-islands,8192,1,2458.8679810017347,1,2
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-islands,8192,1,1234.3522800020874,1,3
spanning-tree,pure-asp,clingo-5.6.2,verysparse-islands,8192,1,100000,-2,0
canonical-reps,fclp,dusa-0.0.13,verysparse-islands,8192,1,1367.508366998285,1,4096
canonical-reps,pure-asp,dusa-0.0.13,verysparse-islands,8192,1,33149.5899139978,-1,0
canonical-reps,pure-asp,alpha,verysparse-islands,8192,1,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-islands,8192,1,866.3453509993851,1,4096
canonical-reps,pure-asp,clingo-5.6.2,verysparse-islands,8192,1,1378.1551869995892,1,4096
spanning-tree,fclp,dusa-0.0.13,verysparse-random,8192,1,2239.7550729997456,1,6416
spanning-tree,pure-asp,dusa-0.0.13,verysparse-random,8192,1,43423.25037500262,1,1
spanning-tree,pure-asp,alpha,verysparse-random,8192,1,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-random,8192,1,1002.6863259971142,1,3
spanning-tree,pure-asp,clingo-5.6.2,verysparse-random,8192,1,100000,-2,0
canonical-reps,fclp,dusa-0.0.13,verysparse-random,8192,1,1340.1492299996316,1,2948
canonical-reps,pure-asp,dusa-0.0.13,verysparse-random,8192,1,63442.10012700036,-1,0
canonical-reps,pure-asp,alpha,verysparse-random,8192,1,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-random,8192,1,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,verysparse-random,8192,1,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,dense-near-complete,10240,1,2136.591044999659,1,144
spanning-tree,pure-asp,dusa-0.0.13,dense-near-complete,10240,1,48788.24190500006,-1,0
spanning-tree,pure-asp,alpha,dense-near-complete,10240,1,9660.313533000648,1,144
spanning-tree,clingo-asp,clingo-5.6.2,dense-near-complete,10240,1,4351.085528001189,1,144
spanning-tree,pure-asp,clingo-5.6.2,dense-near-complete,10240,1,4365.178040001541,1,144
canonical-reps,fclp,dusa-0.0.13,dense-near-complete,10240,1,903.5568359978497,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-near-complete,10240,1,953.4082590006292,1,1
canonical-reps,pure-asp,alpha,dense-near-complete,10240,1,8980.233280997723,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-near-complete,10240,1,2015.5908630006015,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-near-complete,10240,1,6012.8038530014455,1,1
spanning-tree,fclp,dusa-0.0.13,dense-random,10240,1,1830.0892539992929,1,287
spanning-tree,pure-asp,dusa-0.0.13,dense-random,10240,1,47159.76341599971,-1,0
spanning-tree,pure-asp,alpha,dense-random,10240,1,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,dense-random,10240,1,2320.57128899917,1,287
spanning-tree,pure-asp,clingo-5.6.2,dense-random,10240,1,2320.1839169971645,1,287
canonical-reps,fclp,dusa-0.0.13,dense-random,10240,1,948.6621510013938,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-random,10240,1,1029.9618759974837,1,1
canonical-reps,pure-asp,alpha,dense-random,10240,1,13469.739432998002,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-random,10240,1,4972.134439997375,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-random,10240,1,46775.884394001216,1,1
spanning-tree,fclp,dusa-0.0.13,mid-random,10240,1,1623.7876829989254,1,1615
spanning-tree,pure-asp,dusa-0.0.13,mid-random,10240,1,100000,-2,0
spanning-tree,pure-asp,alpha,mid-random,10240,1,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,mid-random,10240,1,1058.8501939997077,1,1615
spanning-tree,pure-asp,clingo-5.6.2,mid-random,10240,1,4290.906350001693,1,1615
canonical-reps,fclp,dusa-0.0.13,mid-random,10240,1,1073.7901610024273,1,1
canonical-reps,pure-asp,dusa-0.0.13,mid-random,10240,1,1937.1872689984739,1,1
canonical-reps,pure-asp,alpha,mid-random,10240,1,67660.60152400285,1,1
canonical-reps,clingo-asp,clingo-5.6.2,mid-random,10240,1,72830.35345000029,1,1
canonical-reps,pure-asp,clingo-5.6.2,mid-random,10240,1,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-cycles,10240,1,2646.134426999837,1,5119
spanning-tree,pure-asp,dusa-0.0.13,sparse-cycles,10240,1,100000,-2,0
spanning-tree,pure-asp,alpha,sparse-cycles,10240,1,16803.158117000014,1,5119
spanning-tree,clingo-asp,clingo-5.6.2,sparse-cycles,10240,1,100000,-2,0
spanning-tree,pure-asp,clingo-5.6.2,sparse-cycles,10240,1,100000,-2,0
canonical-reps,fclp,dusa-0.0.13,sparse-cycles,10240,1,1320.4545059986413,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-cycles,10240,1,15931.79269900173,1,2
canonical-reps,pure-asp,alpha,sparse-cycles,10240,1,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,sparse-cycles,10240,1,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,sparse-cycles,10240,1,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-linear,10240,1,2651.053072001785,1,5121
spanning-tree,pure-asp,dusa-0.0.13,sparse-linear,10240,1,100000,-2,0
spanning-tree,pure-asp,alpha,sparse-linear,10240,1,19716.618753001094,1,5121
spanning-tree,clingo-asp,clingo-5.6.2,sparse-linear,10240,1,100000,-2,0
spanning-tree,pure-asp,clingo-5.6.2,sparse-linear,10240,1,100000,-2,0
canonical-reps,fclp,dusa-0.0.13,sparse-linear,10240,1,1334.916451998055,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-linear,10240,1,15402.329575002193,1,2
canonical-reps,pure-asp,alpha,sparse-linear,10240,1,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,sparse-linear,10240,1,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,sparse-linear,10240,1,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-random,10240,1,2026.031819999218,1,4995
spanning-tree,pure-asp,dusa-0.0.13,sparse-random,10240,1,33284.21275500208,1,1
spanning-tree,pure-asp,alpha,sparse-random,10240,1,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,sparse-random,10240,1,864.748383000493,1,2
spanning-tree,pure-asp,clingo-5.6.2,sparse-random,10240,1,38475.794020000845,1,1
canonical-reps,fclp,dusa-0.0.13,sparse-random,10240,1,1242.0574860014021,1,117
canonical-reps,pure-asp,dusa-0.0.13,sparse-random,10240,1,45229.348528999835,-1,0
canonical-reps,pure-asp,alpha,sparse-random,10240,1,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,sparse-random,10240,1,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,sparse-random,10240,1,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,verysparse-islands,10240,1,3129.1000050008297,1,2
spanning-tree,pure-asp,dusa-0.0.13,verysparse-islands,10240,1,7137.598865002394,1,2
spanning-tree,pure-asp,alpha,verysparse-islands,10240,1,2899.1543669998646,1,2
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-islands,10240,1,2519.675438001752,1,3
spanning-tree,pure-asp,clingo-5.6.2,verysparse-islands,10240,1,100000,-2,0
canonical-reps,fclp,dusa-0.0.13,verysparse-islands,10240,1,1779.7659590020776,1,5120
canonical-reps,pure-asp,dusa-0.0.13,verysparse-islands,10240,1,33509.61393800005,-1,0
canonical-reps,pure-asp,alpha,verysparse-islands,10240,1,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-islands,10240,1,1609.4745169989765,1,5120
canonical-reps,pure-asp,clingo-5.6.2,verysparse-islands,10240,1,2832.3161740005016,1,5120
spanning-tree,fclp,dusa-0.0.13,verysparse-random,10240,1,3155.380651000887,1,7986
spanning-tree,pure-asp,dusa-0.0.13,verysparse-random,10240,1,5909.910031996667,1,1
spanning-tree,pure-asp,alpha,verysparse-random,10240,1,3101.9818099997938,1,4
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-random,10240,1,1490.7508649975061,1,2
spanning-tree,pure-asp,clingo-5.6.2,verysparse-random,10240,1,100000,-2,0
canonical-reps,fclp,dusa-0.0.13,verysparse-random,10240,1,1731.4756439998746,1,3616
canonical-reps,pure-asp,dusa-0.0.13,verysparse-random,10240,1,63090.366647001356,-1,0
canonical-reps,pure-asp,alpha,verysparse-random,10240,1,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-random,10240,1,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,verysparse-random,10240,1,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,dense-near-complete,12288,1,2597.7196099981666,1,158
spanning-tree,pure-asp,dusa-0.0.13,dense-near-complete,12288,1,49243.399311997,-1,0
spanning-tree,pure-asp,alpha,dense-near-complete,12288,1,14710.719565000385,1,158
spanning-tree,clingo-asp,clingo-5.6.2,dense-near-complete,12288,1,5655.777705002576,1,158
spanning-tree,pure-asp,clingo-5.6.2,dense-near-complete,12288,1,5614.842738997191,1,158
canonical-reps,fclp,dusa-0.0.13,dense-near-complete,12288,1,1022.0849270001054,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-near-complete,12288,1,1098.0083620026708,1,1
canonical-reps,pure-asp,alpha,dense-near-complete,12288,1,11537.577729001641,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-near-complete,12288,1,2623.0547059997916,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-near-complete,12288,1,7698.749042998999,1,1
spanning-tree,fclp,dusa-0.0.13,dense-random,12288,1,2079.77804300189,1,315
spanning-tree,pure-asp,dusa-0.0.13,dense-random,12288,1,48190.52267999947,-1,0
spanning-tree,pure-asp,alpha,dense-random,12288,1,10370.583894003183,1,315
spanning-tree,clingo-asp,clingo-5.6.2,dense-random,12288,1,3088.0557409971952,1,315
spanning-tree,pure-asp,clingo-5.6.2,dense-random,12288,1,3067.17517599836,1,315
canonical-reps,fclp,dusa-0.0.13,dense-random,12288,1,1068.7869249992073,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-random,12288,1,1101.0216349996626,1,1
canonical-reps,pure-asp,alpha,dense-random,12288,1,17361.477306999266,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-random,12288,1,6396.520704999566,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-random,12288,1,63654.673214998096,1,1
spanning-tree,fclp,dusa-0.0.13,mid-random,12288,1,1891.3961500003934,1,1868
spanning-tree,pure-asp,dusa-0.0.13,mid-random,12288,1,100000,-2,0
spanning-tree,pure-asp,alpha,mid-random,12288,1,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,mid-random,12288,1,1478.4145910032094,1,1868
spanning-tree,pure-asp,clingo-5.6.2,mid-random,12288,1,5410.845046002418,1,1868
canonical-reps,fclp,dusa-0.0.13,mid-random,12288,1,1207.9496389999986,1,1
canonical-reps,pure-asp,dusa-0.0.13,mid-random,12288,1,1915.6173189990222,1,1
canonical-reps,pure-asp,alpha,mid-random,12288,1,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,mid-random,12288,1,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,mid-random,12288,1,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-cycles,12288,1,3340.479267001152,1,6143
spanning-tree,pure-asp,dusa-0.0.13,sparse-cycles,12288,1,100000,-2,0
spanning-tree,pure-asp,alpha,sparse-cycles,12288,1,22118.106452997774,1,6143
spanning-tree,clingo-asp,clingo-5.6.2,sparse-cycles,12288,1,100000,-2,0
spanning-tree,pure-asp,clingo-5.6.2,sparse-cycles,12288,1,100000,-2,0
canonical-reps,fclp,dusa-0.0.13,sparse-cycles,12288,1,1524.703883998096,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-cycles,12288,1,23848.500434998423,1,2
canonical-reps,pure-asp,alpha,sparse-cycles,12288,1,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,sparse-cycles,12288,1,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,sparse-cycles,12288,1,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-linear,12288,1,3550.6933579966426,1,6145
spanning-tree,pure-asp,dusa-0.0.13,sparse-linear,12288,1,100000,-2,0
spanning-tree,pure-asp,alpha,sparse-linear,12288,1,28922.393286000937,1,6145
spanning-tree,clingo-asp,clingo-5.6.2,sparse-linear,12288,1,100000,-2,0
spanning-tree,pure-asp,clingo-5.6.2,sparse-linear,12288,1,100000,-2,0
canonical-reps,fclp,dusa-0.0.13,sparse-linear,12288,1,1538.439753998071,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-linear,12288,1,21939.59766200185,1,2
canonical-reps,pure-asp,alpha,sparse-linear,12288,1,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,sparse-linear,12288,1,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,sparse-linear,12288,1,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-random,12288,1,2393.063806001097,1,6031
spanning-tree,pure-asp,dusa-0.0.13,sparse-random,12288,1,100000,-2,0
spanning-tree,pure-asp,alpha,sparse-random,12288,1,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,sparse-random,12288,1,1142.4525079987943,1,2
spanning-tree,pure-asp,clingo-5.6.2,sparse-random,12288,1,53419.935892000794,1,1
canonical-reps,fclp,dusa-0.0.13,sparse-random,12288,1,1404.4213090017438,1,112
canonical-reps,pure-asp,dusa-0.0.13,sparse-random,12288,1,45642.14803700149,-1,0
canonical-reps,pure-asp,alpha,sparse-random,12288,1,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,sparse-random,12288,1,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,sparse-random,12288,1,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,verysparse-islands,12288,1,4076.0141209997237,1,2
spanning-tree,pure-asp,dusa-0.0.13,verysparse-islands,12288,1,11149.947628002614,1,3
spanning-tree,pure-asp,alpha,verysparse-islands,12288,1,3011.220134999603,1,2
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-islands,12288,1,3200.3416399993002,1,3
spanning-tree,pure-asp,clingo-5.6.2,verysparse-islands,12288,1,100000,-2,0
canonical-reps,fclp,dusa-0.0.13,verysparse-islands,12288,1,2021.55795000121,1,6144
canonical-reps,pure-asp,dusa-0.0.13,verysparse-islands,12288,1,35957.13569800183,-1,0
canonical-reps,pure-asp,alpha,verysparse-islands,12288,1,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-islands,12288,1,2083.5474800020456,1,6144
canonical-reps,pure-asp,clingo-5.6.2,verysparse-islands,12288,1,3647.41002599895,1,6144
spanning-tree,fclp,dusa-0.0.13,verysparse-random,12288,1,3699.6058210022748,1,9573
spanning-tree,pure-asp,dusa-0.0.13,verysparse-random,12288,1,17003.350275997072,1,5
spanning-tree,pure-asp,alpha,verysparse-random,12288,1,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-random,12288,1,2776.902513001114,1,3
spanning-tree,pure-asp,clingo-5.6.2,verysparse-random,12288,1,100000,-2,0
canonical-reps,fclp,dusa-0.0.13,verysparse-random,12288,1,2036.6376149989665,1,4399
canonical-reps,pure-asp,dusa-0.0.13,verysparse-random,12288,1,44588.15310900286,-1,0
canonical-reps,pure-asp,alpha,verysparse-random,12288,1,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-random,12288,1,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,verysparse-random,12288,1,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,dense-near-complete,14336,1,3158.5040089972317,1,170
spanning-tree,pure-asp,dusa-0.0.13,dense-near-complete,14336,1,49205.2620870024,-1,0
spanning-tree,pure-asp,alpha,dense-near-complete,14336,1,18290.923588000238,1,170
spanning-tree,clingo-asp,clingo-5.6.2,dense-near-complete,14336,1,7107.644039001316,1,170
spanning-tree,pure-asp,clingo-5.6.2,dense-near-complete,14336,1,6993.499051000923,1,170
canonical-reps,fclp,dusa-0.0.13,dense-near-complete,14336,1,1123.8911530002952,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-near-complete,14336,1,1194.228137999773,1,1
canonical-reps,pure-asp,alpha,dense-near-complete,14336,1,13495.312661997974,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-near-complete,14336,1,3309.7745620012283,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-near-complete,14336,1,9835.66226099804,1,1
spanning-tree,fclp,dusa-0.0.13,dense-random,14336,1,2484.180677000433,1,340
spanning-tree,pure-asp,dusa-0.0.13,dense-random,14336,1,47516.37470399961,-1,0
spanning-tree,pure-asp,alpha,dense-random,14336,1,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,dense-random,14336,1,3879.9109600000083,1,340
spanning-tree,pure-asp,clingo-5.6.2,dense-random,14336,1,3944.801803998649,1,340
canonical-reps,fclp,dusa-0.0.13,dense-random,14336,1,1183.3365710005164,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-random,14336,1,1298.982783999294,1,1
canonical-reps,pure-asp,alpha,dense-random,14336,1,21049.15065800026,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-random,14336,1,7905.976147998124,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-random,14336,1,84190.98292199895,1,1
spanning-tree,fclp,dusa-0.0.13,mid-random,14336,1,2293.4697530008852,1,2114
spanning-tree,pure-asp,dusa-0.0.13,mid-random,14336,1,100000,-2,0
spanning-tree,pure-asp,alpha,mid-random,14336,1,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,mid-random,14336,1,1884.5853840000927,1,2114
spanning-tree,pure-asp,clingo-5.6.2,mid-random,14336,1,6934.502575997263,1,2114
canonical-reps,fclp,dusa-0.0.13,mid-random,14336,1,1374.4903439991176,1,1
canonical-reps,pure-asp,dusa-0.0.13,mid-random,14336,1,2490.220092996955,1,1
canonical-reps,pure-asp,alpha,mid-random,14336,1,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,mid-random,14336,1,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,mid-random,14336,1,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-cycles,14336,1,4136.510986000299,1,7167
spanning-tree,pure-asp,dusa-0.0.13,sparse-cycles,14336,1,100000,-2,0
spanning-tree,pure-asp,alpha,sparse-cycles,14336,1,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,sparse-cycles,14336,1,100000,-2,0
spanning-tree,pure-asp,clingo-5.6.2,sparse-cycles,14336,1,100000,-2,0
canonical-reps,fclp,dusa-0.0.13,sparse-cycles,14336,1,1886.945715997368,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-cycles,14336,1,22457.062353000045,1,2
canonical-reps,pure-asp,alpha,sparse-cycles,14336,1,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,sparse-cycles,14336,1,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,sparse-cycles,14336,1,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-linear,14336,1,3864.4565140008926,1,7169
spanning-tree,pure-asp,dusa-0.0.13,sparse-linear,14336,1,100000,-2,0
spanning-tree,pure-asp,alpha,sparse-linear,14336,1,34929.674426000565,1,7169
spanning-tree,clingo-asp,clingo-5.6.2,sparse-linear,14336,1,100000,-2,0
spanning-tree,pure-asp,clingo-5.6.2,sparse-linear,14336,1,100000,-2,0
canonical-reps,fclp,dusa-0.0.13,sparse-linear,14336,1,1831.9448020011187,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-linear,14336,1,29117.87842099741,1,2
canonical-reps,pure-asp,alpha,sparse-linear,14336,1,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,sparse-linear,14336,1,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,sparse-linear,14336,1,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-random,14336,1,2950.367092002183,1,7025
spanning-tree,pure-asp,dusa-0.0.13,sparse-random,14336,1,100000,-2,0
spanning-tree,pure-asp,alpha,sparse-random,14336,1,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,sparse-random,14336,1,1485.8104000017047,1,2
spanning-tree,pure-asp,clingo-5.6.2,sparse-random,14336,1,77851.96669499949,1,1
canonical-reps,fclp,dusa-0.0.13,sparse-random,14336,1,1618.6307499967515,1,138
canonical-reps,pure-asp,dusa-0.0.13,sparse-random,14336,1,46300.9225920029,-1,0
canonical-reps,pure-asp,alpha,sparse-random,14336,1,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,sparse-random,14336,1,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,sparse-random,14336,1,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,verysparse-islands,14336,1,4783.97134200111,1,2
spanning-tree,pure-asp,dusa-0.0.13,verysparse-islands,14336,1,13136.297875002027,1,2
spanning-tree,pure-asp,alpha,verysparse-islands,14336,1,3053.1601700000465,1,2
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-islands,14336,1,4040.730595998466,1,2
spanning-tree,pure-asp,clingo-5.6.2,verysparse-islands,14336,1,100000,-2,0
canonical-reps,fclp,dusa-0.0.13,verysparse-islands,14336,1,2314.821630001068,1,7168
canonical-reps,pure-asp,dusa-0.0.13,verysparse-islands,14336,1,36011.32299299911,-1,0
canonical-reps,pure-asp,alpha,verysparse-islands,14336,1,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-islands,14336,1,2651.6312630027533,1,7168
canonical-reps,pure-asp,clingo-5.6.2,verysparse-islands,14336,1,4616.741197999567,1,7168
spanning-tree,fclp,dusa-0.0.13,verysparse-random,14336,1,3556.3888930007815,1,2
spanning-tree,pure-asp,dusa-0.0.13,verysparse-random,14336,1,100000,-2,0
spanning-tree,pure-asp,alpha,verysparse-random,14336,1,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-random,14336,1,3396.4171410016716,1,4
spanning-tree,pure-asp,clingo-5.6.2,verysparse-random,14336,1,100000,-2,0
canonical-reps,fclp,dusa-0.0.13,verysparse-random,14336,1,2341.127940002829,1,5156
canonical-reps,pure-asp,dusa-0.0.13,verysparse-random,14336,1,59586.60077700019,-1,0
canonical-reps,pure-asp,alpha,verysparse-random,14336,1,100000,-2,0
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-random,14336,1,100000,-2,0
canonical-reps,pure-asp,clingo-5.6.2,verysparse-random,14336,1,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,dense-near-complete,32,2,165.4169689975679,1,9
spanning-tree,pure-asp,dusa-0.0.13,dense-near-complete,32,2,184.14083299785852,1,9
spanning-tree,pure-asp,alpha,dense-near-complete,32,2,623.9470269978046,1,9
spanning-tree,clingo-asp,clingo-5.6.2,dense-near-complete,32,2,5.728835001587868,1,9
spanning-tree,pure-asp,clingo-5.6.2,dense-near-complete,32,2,4.8217189982533455,1,9
canonical-reps,fclp,dusa-0.0.13,dense-near-complete,32,2,162.9042179994285,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-near-complete,32,2,169.9607509970665,1,1
canonical-reps,pure-asp,alpha,dense-near-complete,32,2,597.0829799994826,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-near-complete,32,2,5.694638002663851,1,1
