Graph type,Problem Size,Rep,Time,Output
sparse-random,1400,12,347.9427499771118,0.002857142857142857
sparse-almost-connected,1400,12,3596.96804189682,0.5
dense-random,1400,12,133.14095783233643,1
fully-connected,1400,12,247.60808324813843,1
verysparse-random,1600,12,3312.4016246795654,0.0009615384615384616
sparse-random,1600,12,1473.542417049408,0.9825
sparse-almost-connected,1600,12,6243.387665748596,0.5
dense-random,1600,12,189.46933317184448,1
fully-connected,1600,12,288.90387535095215,1
verysparse-random,1800,12,2968.954750061035,0.0008547008547008547
sparse-random,1800,12,539.6527080535889,0.9933333333333333
sparse-almost-connected,1800,12,8627.337125301361,0.5
dense-random,1800,12,194.31991720199585,1
fully-connected,1800,12,318.8380002975464,1
verysparse-random,2000,12,16819.54208278656,0.0007692307692307692
sparse-random,2000,12,480.0859580039978,0.002
sparse-almost-connected,2000,12,13405.131165981293,0.5
dense-random,2000,12,257.61966705322266,1
fully-connected,2000,12,467.4068751335144,1
verysparse-random,200,13,30.962791919708252,0.007692307692307693
sparse-random,200,13,21.20845890045166,0.96
sparse-almost-connected,200,13,55.85387468338013,0.5
dense-random,200,13,20.42912530899048,1
fully-connected,200,13,32.02804183959961,1
verysparse-random,400,13,139.7280421257019,0.0038461538461538464
sparse-random,400,13,119.94345808029175,0.99
sparse-almost-connected,400,13,187.5038342475891,0.5
dense-random,400,13,40.07520818710327,1
fully-connected,400,13,54.00233268737793,1
verysparse-random,600,13,716.6502499580383,0.0038461538461538464
sparse-random,600,13,133.52787494659424,0.98
sparse-almost-connected,600,13,570.7349586486816,0.5
dense-random,600,13,68.61683320999146,1
fully-connected,600,13,83.7824158668518,1
verysparse-random,800,13,492.52641677856445,0.0019230769230769232
sparse-random,800,13,393.78870916366577,0.9775
sparse-almost-connected,800,13,1147.2100830078125,0.5
dense-random,800,13,82.28195905685425,1
fully-connected,800,13,121.7638750076294,1
verysparse-random,1000,13,603.8074164390564,0.0015384615384615385
sparse-random,1000,13,200.32008409500122,0.004
sparse-almost-connected,1000,13,2148.3756670951843,0.5
dense-random,1000,13,114.37741708755493,1
fully-connected,1000,13,158.01679182052612,1
verysparse-random,1200,13,1291.4001669883728,0.001282051282051282
sparse-random,1200,13,499.91008281707764,0.98
sparse-almost-connected,1200,13,3183.174041748047,0.5
dense-random,1200,13,104.31229209899902,1
fully-connected,1200,13,167.7328748703003,1
verysparse-random,1400,13,2006.494333267212,0.0027472527472527475
sparse-random,1400,13,251.87187480926514,0.002857142857142857
sparse-almost-connected,1400,13,2581.9890418052673,0.5
dense-random,1400,13,147.12391710281372,1
fully-connected,1400,13,229.2508339881897,1
verysparse-random,1600,13,7903.633957862854,0.0009615384615384616
sparse-random,1600,13,1319.5491247177124,0.9825
sparse-almost-connected,1600,13,7890.604541778564,0.5
dense-random,1600,13,222.4852089881897,1
fully-connected,1600,13,306.98225021362305,1
verysparse-random,1800,13,11089.97049999237,0.0008547008547008547
sparse-random,1800,13,2179.5055408477783,0.9933333333333333
sparse-almost-connected,1800,13,12293.610499858856,0.5
dense-random,1800,13,162.30100011825562,1
fully-connected,1800,13,303.07441568374634,1
verysparse-random,2000,13,9044.614749908447,0.0007692307692307692
sparse-random,2000,13,483.63179206848145,0.002
sparse-almost-connected,2000,13,8678.597041606903,0.5
dense-random,2000,13,426.1767077445984,1
fully-connected,2000,13,500.08820819854736,1
verysparse-random,200,14,42.268208026885986,0.007692307692307693
sparse-random,200,14,22.875374794006348,0.96
sparse-almost-connected,200,14,51.29658317565918,0.5
dense-random,200,14,18.90170907974243,1
fully-connected,200,14,33.7421669960022,1
verysparse-random,400,14,165.3328332901001,0.0038461538461538464
sparse-random,400,14,62.83566617965698,0.99
sparse-almost-connected,400,14,159.28341722488403,0.5
dense-random,400,14,30.203917026519775,1
fully-connected,400,14,36.14704179763794,1
verysparse-random,600,14,418.43300008773804,0.002564102564102564
sparse-random,600,14,153.34408283233643,0.98
sparse-almost-connected,600,14,549.4624590873718,0.5
dense-random,600,14,58.335041999816895,1
fully-connected,600,14,85.1351671218872,1
verysparse-random,800,14,1723.472749710083,0.0019230769230769232
sparse-random,800,14,337.8180832862854,0.9775
sparse-almost-connected,800,14,870.7406673431396,0.5
dense-random,800,14,87.2233338356018,1
fully-connected,800,14,94.37791681289673,1
verysparse-random,1000,14,1352.490041732788,0.0015384615384615385
sparse-random,1000,14,147.31749963760376,0.004
sparse-almost-connected,1000,14,2353.420750141144,0.5
dense-random,1000,14,109.11962509155273,1
fully-connected,1000,14,126.47858333587646,1
verysparse-random,1200,14,5643.784582614899,0.001282051282051282
sparse-random,1200,14,581.9188327789307,0.98
sparse-almost-connected,1200,14,2037.355625152588,0.5
dense-random,1200,14,87.74908304214478,1
fully-connected,1200,14,186.14370775222778,1
verysparse-random,1400,14,981.3599171638489,0.002197802197802198
sparse-random,1400,14,233.6342911720276,0.002857142857142857
sparse-almost-connected,1400,14,5300.293250083923,0.5
dense-random,1400,14,276.0792918205261,1
fully-connected,1400,14,271.4879593849182,1
verysparse-random,1600,14,10154.56762456894,0.0009615384615384616
sparse-random,1600,14,1273.772500038147,0.9825
sparse-almost-connected,1600,14,6732.801917076111,0.5
dense-random,1600,14,179.4566249847412,1
fully-connected,1600,14,297.0191249847412,1
verysparse-random,1800,14,5203.945374965668,0.0008547008547008547
sparse-random,1800,14,2389.7230410575867,0.9933333333333333
sparse-almost-connected,1800,14,9678.114999771118,0.5
dense-random,1800,14,199.30741596221924,1
fully-connected,1800,14,442.43587493896484,1
verysparse-random,2000,14,5631.451667308807,0.0007692307692307692
sparse-random,2000,14,469.2522077560425,0.002
sparse-almost-connected,2000,14,14725.43645811081,0.5
dense-random,2000,14,326.4452500343323,1
fully-connected,2000,14,675.4387917518616,1
verysparse-random,200,15,24.359582901000977,0.007692307692307693
sparse-random,200,15,19.30129098892212,0.96
sparse-almost-connected,200,15,42.03470802307129,0.5
dense-random,200,15,23.675540924072266,1
fully-connected,200,15,19.139750003814697,1
verysparse-random,400,15,295.07425022125244,0.028846153846153848
sparse-random,400,15,73.70629119873047,0.99
sparse-almost-connected,400,15,139.488667011261,0.5
dense-random,400,15,36.132458209991455,1
fully-connected,400,15,39.51516675949097,1
verysparse-random,600,15,182.51083278656006,0.002564102564102564
sparse-random,600,15,87.80958414077759,0.98
sparse-almost-connected,600,15,360.598042011261,0.5
dense-random,600,15,41.96724987030029,1
fully-connected,600,15,60.733707904815674,1
verysparse-random,800,15,860.014416217804,0.0019230769230769232
sparse-random,800,15,225.66216659545898,0.9775
sparse-almost-connected,800,15,841.6675000190735,0.5
dense-random,800,15,67.19925022125244,1
fully-connected,800,15,82.7667908668518,1
verysparse-random,1000,15,920.8479580879211,0.0015384615384615385
sparse-random,1000,15,143.4372911453247,0.004
sparse-almost-connected,1000,15,1215.8512091636658,0.5
dense-random,1000,15,103.77075004577637,1
fully-connected,1000,15,133.81283283233643,1
verysparse-random,1200,15,4623.1125831604,0.001282051282051282
sparse-random,1200,15,680.4158749580383,0.98
sparse-almost-connected,1200,15,2348.9278750419617,0.5
dense-random,1200,15,124.5746660232544,1
fully-connected,1200,15,165.78445768356323,1
verysparse-random,1400,15,1566.7121667861938,0.002197802197802198
sparse-random,1400,15,280.1624159812927,0.002857142857142857
sparse-almost-connected,1400,15,5280.693250179291,0.5
dense-random,1400,15,192.04158306121826,1
fully-connected,1400,15,193.52358388900757,1
verysparse-random,1600,15,6643.344832897186,0.0014423076923076924
sparse-random,1600,15,1021.0224590301514,0.9825
sparse-almost-connected,1600,15,7593.157625198364,0.5
dense-random,1600,15,153.0891251564026,1
fully-connected,1600,15,308.78049993515015,1
verysparse-random,1800,15,1315.0969581604004,0.0008547008547008547
sparse-random,1800,15,1741.5014581680298,0.9933333333333333
sparse-almost-connected,1800,15,12457.009000301361,0.5
dense-random,1800,15,227.47404193878174,1
fully-connected,1800,15,289.3532500267029,1
verysparse-random,2000,15,3829.003083229065,0.001153846153846154
sparse-random,2000,15,480.66166591644287,0.002
sparse-almost-connected,2000,15,14529.746834278107,0.5
dense-random,2000,15,222.82299995422363,1
fully-connected,2000,15,401.149374961853,1
