Algorithm,Dialect,System,Graph type,Problem Size,Rep,Time,Output
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,24,4,47.94829100370407,240
dusa-n-queens-1,fclp,dusa-0.0.12,queens,28,4,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,28,4,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,28,4,24447.06854200363,280
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,28,4,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,28,4,51.580458015203476,280
dusa-n-queens-1,fclp,dusa-0.0.12,queens,32,4,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,32,4,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,32,4,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,32,4,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,32,4,77.49125000834465,320
dusa-n-queens-1,fclp,dusa-0.0.12,queens,40,4,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,40,4,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,40,4,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,40,4,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,40,4,97.97108399868011,400
dusa-n-queens-1,fclp,dusa-0.0.12,queens,48,4,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,48,4,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,48,4,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,48,4,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,48,4,106.30249997973442,480
dusa-n-queens-1,fclp,dusa-0.0.12,queens,56,4,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,56,4,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,56,4,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,56,4,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,56,4,169.38670799136162,560
dusa-n-queens-1,fclp,dusa-0.0.12,queens,64,4,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,64,4,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,64,4,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,64,4,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,64,4,180.79470899701118,640
dusa-n-queens-1,fclp,dusa-0.0.12,queens,80,4,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,80,4,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,80,4,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,80,4,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,80,4,202.59620800614357,800
dusa-n-queens-1,fclp,dusa-0.0.12,queens,96,4,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,96,4,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,96,4,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,96,4,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,96,4,326.06679198145866,960
dusa-n-queens-1,fclp,dusa-0.0.12,queens,1,5,50.06095799803734,1
dusa-n-queens-2,fclp,dusa-0.0.12,queens,1,5,44.31979098916054,1
dusa-n-queens-3,fclp,dusa-0.0.12,queens,1,5,42.24849998950958,1
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,1,5,6.967541992664337,1
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,1,5,6.04891699552536,1
dusa-n-queens-1,fclp,dusa-0.0.12,queens,4,5,99.78495800495148,8
dusa-n-queens-2,fclp,dusa-0.0.12,queens,4,5,98.85475000739098,8
dusa-n-queens-3,fclp,dusa-0.0.12,queens,4,5,50.203667014837265,8
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,4,5,6.704667001962662,8
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,4,5,6.996417015790939,8
dusa-n-queens-1,fclp,dusa-0.0.12,queens,5,5,219.69308298826218,50
dusa-n-queens-2,fclp,dusa-0.0.12,queens,5,5,169.41666600108147,50
dusa-n-queens-3,fclp,dusa-0.0.12,queens,5,5,94.00841701030731,50
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,5,5,7.30791699886322,50
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,5,5,6.692791998386383,50
dusa-n-queens-1,fclp,dusa-0.0.12,queens,6,5,1302.0489579737186,24
dusa-n-queens-2,fclp,dusa-0.0.12,queens,6,5,1281.0677500069141,24
dusa-n-queens-3,fclp,dusa-0.0.12,queens,6,5,131.3277499973774,24
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,6,5,9.758292019367218,24
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,6,5,7.522707998752594,24
dusa-n-queens-1,fclp,dusa-0.0.12,queens,8,5,6352.7696669995785,80
dusa-n-queens-2,fclp,dusa-0.0.12,queens,8,5,2275.9475830197334,80
dusa-n-queens-3,fclp,dusa-0.0.12,queens,8,5,164.1502079963684,80
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,8,5,118.36420801281929,80
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,8,5,7.731000006198883,80
dusa-n-queens-1,fclp,dusa-0.0.12,queens,10,5,14822.699541002512,100
dusa-n-queens-2,fclp,dusa-0.0.12,queens,10,5,15497.051959007978,100
dusa-n-queens-3,fclp,dusa-0.0.12,queens,10,5,555.6878750026226,100
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,10,5,20339.48520898819,100
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,10,5,13.605499982833862,100
dusa-n-queens-1,fclp,dusa-0.0.12,queens,12,5,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,12,5,36821.6026250124,120
dusa-n-queens-3,fclp,dusa-0.0.12,queens,12,5,579.0837500095367,120
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,12,5,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,12,5,13.59120798110962,120
dusa-n-queens-1,fclp,dusa-0.0.12,queens,14,5,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,14,5,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,14,5,1100.0915830135345,140
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,14,5,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,14,5,18.01987498998642,140
dusa-n-queens-1,fclp,dusa-0.0.12,queens,16,5,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,16,5,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,16,5,1599.194209009409,160
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,16,5,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,16,5,14.34112498164177,160
dusa-n-queens-1,fclp,dusa-0.0.12,queens,20,5,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,20,5,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,20,5,2732.5838330090046,200
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,20,5,6413.905666023493,200
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,20,5,19.89383301138878,200
dusa-n-queens-1,fclp,dusa-0.0.12,queens,24,5,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,24,5,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,24,5,7171.089958012104,240
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,24,5,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,24,5,31.977500021457672,240
dusa-n-queens-1,fclp,dusa-0.0.12,queens,28,5,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,28,5,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,28,5,20365.461416959763,280
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,28,5,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,28,5,1110.0859169960022,280
dusa-n-queens-1,fclp,dusa-0.0.12,queens,32,5,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,32,5,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,32,5,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,32,5,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,32,5,121.25370800495148,320
dusa-n-queens-1,fclp,dusa-0.0.12,queens,40,5,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,40,5,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,40,5,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,40,5,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,40,5,116.9376249909401,400
dusa-n-queens-1,fclp,dusa-0.0.12,queens,48,5,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,48,5,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,48,5,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,48,5,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,48,5,3166.3345829844475,480
dusa-n-queens-1,fclp,dusa-0.0.12,queens,56,5,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,56,5,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,56,5,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,56,5,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,56,5,943.2045000195503,560
dusa-n-queens-1,fclp,dusa-0.0.12,queens,64,5,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,64,5,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,64,5,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,64,5,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,64,5,309.78899997472763,640
dusa-n-queens-1,fclp,dusa-0.0.12,queens,80,5,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,80,5,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,80,5,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,80,5,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,80,5,1292.4637500047684,800
dusa-n-queens-1,fclp,dusa-0.0.12,queens,96,5,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,96,5,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,96,5,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,96,5,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,96,5,345.6087089776993,960
