Algorithm,Dialect,System,Graph type,Problem Size,Rep,Time,Output
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,96,2,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,96,2,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,96,2,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,96,2,495.77112501859665,6
groundexplosion-10,pure-asp,alpha,groundexposion,96,2,479.84541696310043,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,112,2,79.3382910490036,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,112,2,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,112,2,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,112,2,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,112,2,472.22370797395706,6
groundexplosion-10,pure-asp,alpha,groundexposion,112,2,413.81641697883606,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,128,2,76.48587501049042,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,128,2,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,128,2,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,128,2,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,128,2,496.10920804739,6
groundexplosion-10,pure-asp,alpha,groundexposion,128,2,418.1725410223007,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,160,2,83.42295801639557,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,160,2,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,160,2,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,160,2,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,160,2,536.0203750133514,6
groundexplosion-10,pure-asp,alpha,groundexposion,160,2,432.2620840072632,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,192,2,86.8126659989357,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,192,2,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,192,2,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,192,2,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,192,2,567.2059170007706,6
groundexplosion-10,pure-asp,alpha,groundexposion,192,2,461.01937502622604,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,224,2,114.66170799732208,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,224,2,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,224,2,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,224,2,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,224,2,514.8694580197334,6
groundexplosion-10,pure-asp,alpha,groundexposion,224,2,461.3680830001831,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,256,2,93.28850001096725,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,256,2,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,256,2,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,256,2,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,256,2,570.5183339715004,6
groundexplosion-10,pure-asp,alpha,groundexposion,256,2,483.184750020504,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,320,2,111.78741699457169,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,320,2,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,320,2,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,320,2,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,320,2,563.7414999604225,6
groundexplosion-10,pure-asp,alpha,groundexposion,320,2,537.8708329796791,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,384,2,111.84420901536942,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,384,2,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,384,2,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,384,2,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,384,2,565.2667080163956,6
groundexplosion-10,pure-asp,alpha,groundexposion,384,2,491.40945798158646,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,448,2,135.0613750219345,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,448,2,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,448,2,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,448,2,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,448,2,545.0057500004768,6
groundexplosion-10,pure-asp,alpha,groundexposion,448,2,485.08420902490616,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,512,2,110.96029198169708,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,512,2,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,512,2,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,512,2,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,512,2,540.7415829896927,6
groundexplosion-10,pure-asp,alpha,groundexposion,512,2,485.6014170050621,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,640,2,124.17750000953674,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,640,2,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,640,2,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,640,2,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,640,2,536.6035829782486,6
groundexplosion-10,pure-asp,alpha,groundexposion,640,2,512.9230830073357,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,768,2,151.55691599845886,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,768,2,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,768,2,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,768,2,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,768,2,540.2237499952316,6
groundexplosion-10,pure-asp,alpha,groundexposion,768,2,530.3580420017242,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,896,2,142.45675003528595,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,896,2,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,896,2,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,896,2,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,896,2,677.1709579825401,6
groundexplosion-10,pure-asp,alpha,groundexposion,896,2,571.4046669602394,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,1,3,44.42545795440674,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,1,3,46.57254201173782,1
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,1,3,8.845542013645172,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,1,3,6.205165982246399,2
groundexplosion-1,pure-asp,alpha,groundexposion,1,3,381.66087502241135,6
groundexplosion-10,pure-asp,alpha,groundexposion,1,3,364.21033400297165,6
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,2,3,43.267333030700684,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,2,3,42.068958044052124,2
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,2,3,6.404291033744812,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,2,3,5.796333014965057,3
groundexplosion-1,pure-asp,alpha,groundexposion,2,3,342.64566600322723,6
groundexplosion-10,pure-asp,alpha,groundexposion,2,3,418.89170902967453,11
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,3,3,44.02795797586441,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,3,3,44.64545804262161,3
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,3,3,7.653833985328674,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,3,3,6.797459006309509,4
groundexplosion-1,pure-asp,alpha,groundexposion,3,3,382.4860420227051,6
groundexplosion-10,pure-asp,alpha,groundexposion,3,3,356.542082965374,16
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,4,3,42.10991698503494,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,4,3,45.57599997520447,4
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,4,3,12.081624984741211,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,4,3,11.548541009426117,5
groundexplosion-1,pure-asp,alpha,groundexposion,4,3,349.38104099035263,6
groundexplosion-10,pure-asp,alpha,groundexposion,4,3,358.59312504529953,21
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,5,3,43.04808294773102,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,5,3,51.017542004585266,5
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,5,3,27.802083015441895,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,5,3,27.95270800590515,6
groundexplosion-1,pure-asp,alpha,groundexposion,5,3,341.04466700553894,6
groundexplosion-10,pure-asp,alpha,groundexposion,5,3,349.2812089920044,26
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,6,3,44.78216701745987,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,6,3,63.67370802164078,6
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,6,3,70.44029200077057,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,6,3,72.57604199647903,7
groundexplosion-1,pure-asp,alpha,groundexposion,6,3,339.6742500066757,6
groundexplosion-10,pure-asp,alpha,groundexposion,6,3,398.3566669821739,31
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,7,3,43.226166009902954,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,7,3,79.54437500238419,7
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,7,3,184.627583026886,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,7,3,178.49062502384186,8
groundexplosion-1,pure-asp,alpha,groundexposion,7,3,358.7042089700699,6
groundexplosion-10,pure-asp,alpha,groundexposion,7,3,365.9473329782486,36
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,8,3,43.87324994802475,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,8,3,86.91704100370407,8
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,8,3,397.11475002765656,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,8,3,408.16466695070267,9
groundexplosion-1,pure-asp,alpha,groundexposion,8,3,350.7914580106735,6
groundexplosion-10,pure-asp,alpha,groundexposion,8,3,377.5074579715729,41
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,10,3,51.45420801639557,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,10,3,124.71854197978973,9
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,10,3,1647.4233339428902,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,10,3,1689.0429579615593,10
groundexplosion-1,pure-asp,alpha,groundexposion,10,3,346.73345798254013,6
groundexplosion-10,pure-asp,alpha,groundexposion,10,3,398.18070805072784,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,12,3,48.3439159989357,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,12,3,107.75587499141693,9
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,12,3,5030.209583044052,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,12,3,5029.137667000294,10
groundexplosion-1,pure-asp,alpha,groundexposion,12,3,360.01387494802475,6
groundexplosion-10,pure-asp,alpha,groundexposion,12,3,404.2124580144882,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,14,3,44.91737496852875,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,14,3,246.99150002002716,9
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,14,3,14396.32683300972,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,14,3,13934.103542029858,10
groundexplosion-1,pure-asp,alpha,groundexposion,14,3,445.05783396959305,6
groundexplosion-10,pure-asp,alpha,groundexposion,14,3,383.8055000305176,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,16,3,47.09412503242493,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,16,3,1755.9492909908295,9
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,16,3,36999.78549998999,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,16,3,34930.438250005245,10
groundexplosion-1,pure-asp,alpha,groundexposion,16,3,424.6286669969559,6
groundexplosion-10,pure-asp,alpha,groundexposion,16,3,367.37220799922943,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,20,3,47.60308301448822,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,20,3,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,20,3,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,20,3,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,20,3,463.0550420284271,6
groundexplosion-10,pure-asp,alpha,groundexposion,20,3,373.23029202222824,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,24,3,48.556167006492615,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,24,3,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,24,3,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,24,3,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,24,3,481.8133749961853,6
groundexplosion-10,pure-asp,alpha,groundexposion,24,3,365.1316670179367,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,28,3,49.787999987602234,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,28,3,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,28,3,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,28,3,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,28,3,453.2474579811096,6
groundexplosion-10,pure-asp,alpha,groundexposion,28,3,417.7552919983864,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,32,3,51.82774996757507,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,32,3,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,32,3,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,32,3,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,32,3,446.1070840358734,6
groundexplosion-10,pure-asp,alpha,groundexposion,32,3,367.04791700839996,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,40,3,55.83149999380112,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,40,3,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,40,3,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,40,3,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,40,3,478.57429099082947,6
groundexplosion-10,pure-asp,alpha,groundexposion,40,3,391.66724997758865,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,48,3,54.95450001955032,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,48,3,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,48,3,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,48,3,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,48,3,516.4581249952316,6
groundexplosion-10,pure-asp,alpha,groundexposion,48,3,427.9255419969559,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,56,3,109.40341699123383,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,56,3,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,56,3,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,56,3,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,56,3,468.0147500038147,6
groundexplosion-10,pure-asp,alpha,groundexposion,56,3,394.872250020504,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,64,3,60.28583300113678,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,64,3,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,64,3,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,64,3,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,64,3,521.3667920231819,6
groundexplosion-10,pure-asp,alpha,groundexposion,64,3,414.5018330216408,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,80,3,74.34979200363159,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,80,3,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,80,3,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,80,3,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,80,3,456.26675003767014,6
groundexplosion-10,pure-asp,alpha,groundexposion,80,3,401.25387501716614,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,96,3,63.3123340010643,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,96,3,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,96,3,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,96,3,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,96,3,488.0940840244293,6
groundexplosion-10,pure-asp,alpha,groundexposion,96,3,410.26291704177856,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,112,3,69.42995798587799,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,112,3,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,112,3,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,112,3,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,112,3,519.4927499890327,6
groundexplosion-10,pure-asp,alpha,groundexposion,112,3,410.8299160003662,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,128,3,68.84308302402496,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,128,3,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,128,3,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,128,3,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,128,3,476.3864160180092,6
groundexplosion-10,pure-asp,alpha,groundexposion,128,3,432.5287500023842,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,160,3,85.15487504005432,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,160,3,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,160,3,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,160,3,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,160,3,507.8919999599457,6
groundexplosion-10,pure-asp,alpha,groundexposion,160,3,421.44312500953674,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,192,3,82.78724998235703,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,192,3,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,192,3,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,192,3,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,192,3,495.6683329939842,6
groundexplosion-10,pure-asp,alpha,groundexposion,192,3,435.27383303642273,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,224,3,80.905209004879,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,224,3,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,224,3,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,224,3,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,224,3,488.59879100322723,6
groundexplosion-10,pure-asp,alpha,groundexposion,224,3,436.1628329753876,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,256,3,84.12383300065994,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,256,3,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,256,3,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,256,3,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,256,3,478.5326250195503,6
groundexplosion-10,pure-asp,alpha,groundexposion,256,3,457.6100410223007,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,320,3,94.28691703081131,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,320,3,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,320,3,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,320,3,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,320,3,552.2412919998169,6
groundexplosion-10,pure-asp,alpha,groundexposion,320,3,463.82349997758865,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,384,3,119.67720800638199,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,384,3,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,384,3,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,384,3,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,384,3,520.088290989399,6
groundexplosion-10,pure-asp,alpha,groundexposion,384,3,464.57620799541473,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,448,3,108.40216702222824,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,448,3,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,448,3,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,448,3,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,448,3,520.0306659936905,6
groundexplosion-10,pure-asp,alpha,groundexposion,448,3,474.2892909646034,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,512,3,111.34049999713898,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,512,3,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,512,3,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,512,3,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,512,3,519.1367500424385,6
groundexplosion-10,pure-asp,alpha,groundexposion,512,3,508.8144999742508,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,640,3,130.4356250166893,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,640,3,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,640,3,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,640,3,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,640,3,693.6420829892159,6
groundexplosion-10,pure-asp,alpha,groundexposion,640,3,616.7000830173492,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,768,3,169.48420804738998,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,768,3,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,768,3,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,768,3,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,768,3,771.5510420203209,6
groundexplosion-10,pure-asp,alpha,groundexposion,768,3,816.6956250071526,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,896,3,215.61141699552536,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,896,3,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,896,3,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,896,3,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,896,3,653.4585000276566,6
groundexplosion-10,pure-asp,alpha,groundexposion,896,3,595.2470830082893,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,1,4,51.54408299922943,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,1,4,41.053333044052124,1
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,1,4,8.83837503194809,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,1,4,6.384375035762787,2
groundexplosion-1,pure-asp,alpha,groundexposion,1,4,338.1082500219345,6
groundexplosion-10,pure-asp,alpha,groundexposion,1,4,340.1177080273628,6
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,2,4,41.60479199886322,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,2,4,42.589375019073486,2
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,2,4,6.13729202747345,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,2,4,6.019165992736816,3
groundexplosion-1,pure-asp,alpha,groundexposion,2,4,332.5796250104904,6
groundexplosion-10,pure-asp,alpha,groundexposion,2,4,343.81891602277756,11
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,3,4,42.24562495946884,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,3,4,43.011500000953674,3
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,3,4,7.158749997615814,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,3,4,6.842083990573883,4
groundexplosion-1,pure-asp,alpha,groundexposion,3,4,354.8111250400543,6
groundexplosion-10,pure-asp,alpha,groundexposion,3,4,378.2629590034485,16
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,4,4,41.47970795631409,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,4,4,44.8405419588089,4
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,4,4,12.574750006198883,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,4,4,11.661791980266571,5
groundexplosion-1,pure-asp,alpha,groundexposion,4,4,359.01845902204514,6
groundexplosion-10,pure-asp,alpha,groundexposion,4,4,362.7084159851074,21
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,5,4,42.568499982357025,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,5,4,63.27737498283386,5
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,5,4,28.587249994277954,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,5,4,27.335249960422516,6
groundexplosion-1,pure-asp,alpha,groundexposion,5,4,343.3986669778824,6
groundexplosion-10,pure-asp,alpha,groundexposion,5,4,401.1189579963684,26
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,6,4,44.38512498140335,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,6,4,71.33483403921127,6
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,6,4,71.96999996900558,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,6,4,69.90770798921585,7
groundexplosion-1,pure-asp,alpha,groundexposion,6,4,380.51520800590515,6
groundexplosion-10,pure-asp,alpha,groundexposion,6,4,387.9211249947548,31
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,7,4,43.123084008693695,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,7,4,76.2350839972496,7
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,7,4,175.67774999141693,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,7,4,178.28420799970627,8
groundexplosion-1,pure-asp,alpha,groundexposion,7,4,362.2645000219345,6
groundexplosion-10,pure-asp,alpha,groundexposion,7,4,369.9581249952316,36
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,8,4,42.52387499809265,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,8,4,100.5817499756813,8
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,8,4,406.2605829834938,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,8,4,448.1799169778824,9
groundexplosion-1,pure-asp,alpha,groundexposion,8,4,360.0554170012474,6
